"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"6026",6,100.1,0,0,4,60.4,0,0.022222222,0,0,"Sep",2,4,7,2,"New_Visitor",FALSE,32
"1583",7,187.8333333,0,0,36,1775.516667,0,0.0089599,4.745736842,0,"Mar",1,1,1,10,"Returning_Visitor",FALSE,33
"7081",10,291.2357143,0,0,36,940.1044266,0,0.002845528,87.30695843,0,"Aug",2,2,2,2,"Returning_Visitor",FALSE,34
"10384",3,53,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0,"Nov",1,1,3,3,"Returning_Visitor",FALSE,35
"12224",5,40.13636364,0,0,35,840.9952922,0.005263158,0.012593985,64.72238907,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,36
"9167",1,25.5,0,0,0,0,0,0.066666667,0,0,"Nov",1,1,8,8,"New_Visitor",FALSE,37
"6294",5,419,0,0,14,362.1029825,0.022916667,0.021979167,3.164088313,0,"Jul",3,2,3,2,"Returning_Visitor",TRUE,38
"10781",2,36.5,0,0,80,2762.770833,0,0.006410256,10.0986778,0,"Nov",4,2,3,2,"Returning_Visitor",FALSE,39
"3614",8,132,0,0,20,413,0.011111111,0.027407407,36.51581481,0,"May",1,1,1,2,"Returning_Visitor",FALSE,40
"8737",0,0,0,0,13,555.5029412,0.036363636,0.020095694,47.99199256,0,"Nov",4,2,4,2,"New_Visitor",FALSE,41
"9645",2,56,0,0,33,1399.15,0,0.011290323,12.45078371,0,"Nov",1,1,2,8,"New_Visitor",TRUE,42
"7085",0,0,0,0,54,4749.25,0.004938272,0.029938272,8.285119366,0,"Oct",2,2,8,1,"Returning_Visitor",TRUE,43
"6668",2,16.2,0,0,4,60.6,0.025,0.075,0,0,"Sep",2,4,1,3,"Returning_Visitor",FALSE,44
"11200",1,52.5,0,0,162,3608.432937,0.001242236,0.004347826,54.0486956,0,"Nov",2,2,7,2,"New_Visitor",FALSE,45
"1373",2,58,0,0,50,952.4345238,0,0.011538462,2.179730769,0,"Mar",4,2,2,11,"Returning_Visitor",TRUE,46
"9655",10,175.4666667,1,7,82,2378.377381,0.004318937,0.017004257,13.9750483,0,"Nov",3,2,1,13,"Returning_Visitor",FALSE,47
"6522",2,84.6,0,0,43,674.5333333,0,0.005319149,45.63345378,0,"Oct",2,2,1,2,"New_Visitor",FALSE,48
"8661",2,561.5,2,31,95,4817.924102,0.007496464,0.025637791,50.09121868,0,"Nov",1,1,5,2,"Returning_Visitor",FALSE,49
"6338",3,84.5,0,0,346,12541.77628,0.001709402,0.006473478,5.177106841,0,"Aug",2,2,3,1,"Returning_Visitor",TRUE,50
"11386",6,106,0,0,42,1384.197436,0,0.004651163,136.937958,0,"Dec",8,13,9,20,"Other",FALSE,51
"11558",1,206,2,69.5,65,1140.791667,0,0.020707071,6.641911419,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,52
"7855",2,107.4,2,96.7,32,833.325,0.024509804,0.035882353,0,0,"Jul",3,2,4,1,"Returning_Visitor",FALSE,53
"10981",0,0,0,0,50,1241.75,0,0.008163265,47.83758971,0,"Nov",2,10,1,2,"New_Visitor",FALSE,54
"7714",2,110.8,0,0,6,85.76666667,0,0.028571429,59.57182786,0,"Aug",1,1,1,4,"Returning_Visitor",FALSE,55
"1592",2,69,2,92,37,796.9571429,0,0.0242741,3.978276423,0,"Mar",2,2,7,2,"Returning_Visitor",FALSE,56
"10958",0,0,0,0,10,411.9166667,0,0.036190476,0,0,"Dec",3,2,1,2,"Returning_Visitor",FALSE,57
"5459",6,618.0666667,0,0,50,1342.083333,0,0.004385965,28.06804986,0,"June",2,2,6,11,"New_Visitor",FALSE,58
"8636",0,0,0,0,44,784.8833333,0,0.004761905,360.9533839,0,"Dec",8,13,9,20,"Other",FALSE,59
"9375",2,96,0,0,61,1260.524994,0,0.003225806,131.5040438,0,"Nov",2,2,7,10,"Returning_Visitor",TRUE,60
"6794",10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,30.87227217,0,"Sep",3,2,1,2,"Returning_Visitor",TRUE,61
"11624",1,0,0,0,50,1009.430952,0.006,0.017238095,4.803305732,0,"Nov",1,1,1,10,"Returning_Visitor",TRUE,62
"2994",2,74,0,0,30,1708.083333,0.006666667,0.013333333,16.1892,0,"May",2,2,7,1,"Returning_Visitor",TRUE,63
"11725",0,0,0,0,17,701.8032468,0,0.011111111,61.07207396,0,"Nov",2,2,5,6,"New_Visitor",FALSE,64
"10286",1,10,0,0,32,1277.75,0,0.006060606,78.12165404,0,"Dec",8,13,9,20,"Other",FALSE,65
"6204",1,0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0,"Oct",4,2,1,20,"Returning_Visitor",TRUE,66
"4007",0,0,0,0,24,805,0,0.008695652,53.988,0,"May",2,2,1,2,"New_Visitor",TRUE,67
"7619",1,4,1,0,22,360.65,0,0.01037037,1.453922921,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,68
"8630",15,677.1911765,0,0,152,3561.130212,0,0.008686559,5.731607803,0,"Dec",2,2,6,1,"Returning_Visitor",FALSE,69
"9804",2,44.5,0,0,137,7012.266796,0.008321168,0.01964546,0,0,"Nov",1,1,1,10,"Returning_Visitor",TRUE,70
"8152",1,56.5,0,0,16,541.875,0,0.0125,15.14864831,0,"Nov",2,4,9,8,"New_Visitor",FALSE,71
"11312",8,205.25,0,0,155,4502.511111,0.000176367,0.010885984,3.801288988,0,"Nov",2,2,1,6,"Returning_Visitor",FALSE,72
"4809",2,70,0,0,18,443,0,0.02,24.2865,0,"May",2,5,5,4,"New_Visitor",TRUE,73
"7107",8,134.3733333,3,256.75,40,1773.610152,0.004255319,0.008355899,13.49047237,0,"Nov",1,1,8,2,"Returning_Visitor",TRUE,74
"5747",5,151.3333333,0,0,11,283.3333333,0.033333333,0.058333333,13.91046998,0,"Nov",2,2,6,20,"Returning_Visitor",FALSE,75
"5175",7,176.5,0,0,34,1384.972222,0.005263158,0.021992481,26.45082237,0,"May",1,1,2,4,"Returning_Visitor",FALSE,76
"8803",1,26.5,1,58.5,24,760.7632353,0.006153846,0.020512821,33.11000268,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,77
"7538",4,60.2,0,0,13,409.8371212,0,0.005882353,20.10126693,0,"Oct",1,1,4,2,"New_Visitor",FALSE,78
"8488",6,513.8333333,0,0,33,2690.333333,0,0.01754386,30.21878011,0,"Nov",2,4,1,2,"Returning_Visitor",FALSE,79
"8610",7,268.4166667,0,0,41,1124.875,0,0.011904762,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,80
"5189",7,187.1666667,2,72,22,680,0,0.006190476,22.45821429,0,"May",3,2,3,2,"New_Visitor",FALSE,81
"4997",0,0,0,0,30,586.5333333,0,0.003448276,30.87724138,0.2,"May",2,2,2,2,"New_Visitor",FALSE,82
"3677",0,0,0,0,22,892,0,0.00952381,10.51809524,0,"May",2,2,7,4,"Returning_Visitor",TRUE,83
"10352",2,87.83333333,1,113,67,4868,0,0.003174603,48.45370723,0,"Dec",2,2,5,2,"Returning_Visitor",FALSE,84
"12314",3,16,3,86,15,2773.5,0,0.03,78.81172527,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,85
"897",1,47,0,0,5,388,0,0.04,31.188,0,"Mar",1,1,7,3,"Returning_Visitor",TRUE,86
"9267",3,89.5,0,0,48,1572.2,0.017687075,0.0388854,20.11392747,0,"Nov",4,2,1,3,"Returning_Visitor",FALSE,87
"6142",0,0,0,0,8,846.2,0,0.025,33.22292729,0,"Jul",2,2,1,2,"Returning_Visitor",FALSE,88
"8833",2,23,0,0,39,1828.966667,0.005128205,0.02008547,20.5924708,0,"Nov",1,1,1,2,"Returning_Visitor",TRUE,89
"10870",0,0,4,122.5,330,11208.35506,0.008042825,0.022913324,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,90
"2709",1,69.5,0,0,16,895.8095238,0,0.004444444,32.14213333,0.6,"May",3,2,2,6,"Returning_Visitor",FALSE,91
"6160",8,116.9607143,4,225.3666667,42,539.227381,0.015510204,0.011281179,0,0,"Jul",1,1,1,4,"Returning_Visitor",FALSE,92
"6242",16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0,"Oct",4,1,4,1,"Returning_Visitor",FALSE,93
"10439",6,218.5714286,0,0,35,1760.613095,0,0.01375,16.81772593,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,94
"7738",2,6,0,0,38,876.4766667,0,0.014529915,6.328693274,0,"Oct",3,2,1,1,"Returning_Visitor",FALSE,95
"9700",0,0,0,0,9,427,0,0.025,13.1168283,0,"Dec",1,1,1,2,"New_Visitor",TRUE,96
"9078",1,5,0,0,37,2235.828084,0,0.010810811,50.07598981,0,"Nov",2,5,7,10,"Returning_Visitor",FALSE,97
"6181",0,0,0,0,153,4565.930621,0.00130719,0.006432173,6.189215434,0,"Aug",2,2,4,1,"Returning_Visitor",TRUE,98
"11189",2,19,0,0,28,1183.65,0,0.006896552,21.2112655,0,"Dec",3,12,9,2,"Returning_Visitor",FALSE,99
"666",5,134.9285714,2,41,31,2013.595238,0,0.014141414,8.482727273,0,"Mar",2,2,8,2,"Returning_Visitor",FALSE,100
"2002",4,73.75,1,58,12,777.5,0,0.015555556,10.782,0,"Mar",2,2,1,2,"Returning_Visitor",TRUE,101
"8391",7,144.4615385,4,167.1666667,111,2312.337853,0.005128205,0.013887559,8.191922892,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,102
"4946",2,683,0,0,16,1215.766667,0,0.005882353,30.57647059,0,"May",2,2,1,4,"New_Visitor",FALSE,103
"10552",0,0,1,16,25,902.0833333,0,0.007692308,0,0,"Dec",3,3,3,2,"New_Visitor",FALSE,104
"8828",3,36,2,763,9,163.5,0,0.014285714,0,0,"Dec",8,2,1,2,"New_Visitor",FALSE,105
"8896",5,179.875,0,0,47,1011.319444,0.019607843,0.046744236,3.322660364,0,"Nov",3,2,2,1,"Returning_Visitor",FALSE,106
"5207",0,0,0,0,47,1580.833333,0,0.004255319,3.663617021,0.8,"May",2,5,3,2,"Returning_Visitor",FALSE,107
"8366",0,0,0,0,20,447.047619,0.01,0.028888889,0,0,"Dec",1,2,3,2,"New_Visitor",FALSE,108
"7818",0,0,0,0,1,15.6,0,0,47.7917708,0,"Sep",1,1,6,3,"New_Visitor",FALSE,109
"4701",13,189.2215153,3,22.5,108,4033.471998,0.007402653,0.013739852,24.02645488,0,"May",3,2,9,13,"Returning_Visitor",TRUE,110
"10993",2,30,0,0,77,2531.342297,0.003037975,0.015696203,12.99938379,0,"Nov",1,1,6,8,"Returning_Visitor",FALSE,111
"3948",1,24.5,0,0,46,1525.666667,0,0.006382979,107.2170213,0,"May",2,2,2,4,"Returning_Visitor",FALSE,112
"10822",2,18.75,4,355.5,57,1182.590278,0.015384615,0.027094017,14.15437174,0,"Nov",1,1,1,10,"Returning_Visitor",FALSE,113
"10974",0,0,1,39.5,357,8864.036841,0.001685393,0.007310889,9.964255807,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,114
"5627",0,0,0,0,3,275,0,0.05,32.89701477,0,"Oct",3,2,2,2,"New_Visitor",FALSE,115
"653",2,47,0,0,21,825.0833333,0,0.009090909,10.7929507,0,"Mar",2,2,2,2,"New_Visitor",FALSE,116
"3095",5,766.8333333,0,0,37,1133.016667,0,0.013846154,49.66307692,0,"May",4,2,4,2,"Returning_Visitor",FALSE,117
"1436",2,75,0,0,14,851,0,0.014285714,22.88908649,0,"Mar",1,1,1,2,"New_Visitor",TRUE,118
"6293",2,27.46666667,3,245.8,28,524.06,0.02,0.054666667,20.42600013,0,"Oct",2,2,7,1,"Returning_Visitor",FALSE,119
"7317",2,32.2,0,0,11,222.5,0,0.015384615,0,0,"Aug",2,2,1,4,"Returning_Visitor",TRUE,120
"5839",4,71.33333333,0,0,21,295.3333333,0.016666667,0.058333333,0,0,"Jul",2,10,3,2,"Returning_Visitor",TRUE,121
"3398",2,59.5,1,20,96,5604.977381,0.004888889,0.016624762,5.344898889,0,"May",2,7,1,6,"Returning_Visitor",FALSE,122
"904",0,0,0,0,10,253.5,0,0.022222222,63.588,0,"Mar",1,1,1,2,"New_Visitor",TRUE,123
"7675",0,0,0,0,11,660.8,0,0,33.83646892,0,"June",2,2,6,1,"New_Visitor",FALSE,124
"1424",4,143,1,20.5,10,386.15,0,0.015384615,64.6,0,"Mar",1,1,7,8,"Returning_Visitor",FALSE,125
"1369",4,68.5,2,845,82,2448.784448,0.000374532,0.008907697,6.506831398,0,"Mar",1,1,2,2,"Returning_Visitor",FALSE,126
"9888",7,237.5,1,0,37,1302.518056,0.005952381,0.023185941,0,0,"Dec",3,2,2,2,"Returning_Visitor",FALSE,127
"9336",8,103,0,0,19,2081.5,0,0.01,24.54706296,0,"Nov",2,2,3,2,"New_Visitor",TRUE,128
"3877",8,294.5,3,231.7,24,1034.583333,0,0.015196078,9.877647059,0,"May",2,4,3,3,"Returning_Visitor",FALSE,129
"10304",4,46.45833333,0,0,82,2875.615909,0,0.007267442,27.75787044,0,"Nov",2,4,3,1,"Returning_Visitor",FALSE,130
"9953",1,64.5,0,0,32,1443.641667,0,0.010784314,111.2629939,0,"Nov",2,2,1,2,"Returning_Visitor",TRUE,131
"10655",0,0,0,0,53,3575,0,0.003846154,119.8943327,0,"Nov",2,5,6,2,"Returning_Visitor",FALSE,132
"11780",9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,22.31126324,0,"Nov",3,2,4,2,"Returning_Visitor",TRUE,133
"11174",2,38,0,0,3,33.33333333,0,0.030555556,0,0,"Nov",2,2,8,10,"Returning_Visitor",FALSE,134
"8016",1,6.5,0,0,10,511.25,0,0.007407407,7.848538778,0,"Dec",2,5,3,8,"New_Visitor",TRUE,135
"5206",2,37,0,0,36,862.5738095,0.002857143,0.012698413,10.87212857,0,"May",2,4,6,2,"Returning_Visitor",FALSE,136
"7427",0,0,0,0,12,749.8,0,0.015384615,23.00459544,0,"Jul",2,2,1,4,"New_Visitor",FALSE,137
"10744",0,0,2,63.5,14,376,0.0375,0.040625,0,0,"Nov",2,2,2,11,"Returning_Visitor",TRUE,138
"8265",1,11.16666667,3,63.5,28,2245.333333,0.002580645,0.028494624,36.2003121,0,"Nov",4,2,1,11,"Returning_Visitor",FALSE,139
"3203",8,192.5555556,1,91,109,2926.431962,0,0.001851852,12.8915,0,"May",4,1,1,3,"New_Visitor",FALSE,140
"11031",0,0,0,0,37,1212,0.010810811,0.017117117,0,0,"Nov",2,2,6,2,"Returning_Visitor",FALSE,141
"8327",1,4,0,0,13,2123.5,0.015384615,0.030769231,42.74590431,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,142
"2123",3,27,0,0,21,898,0.015384615,0.042307692,10.94723077,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,143
"10483",0,0,0,0,16,824.2291667,0,0.045138889,0,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,144
"1329",1,69,0,0,8,423,0,0.025,28.05094335,0,"Mar",2,4,1,8,"New_Visitor",FALSE,145
"4999",3,285.8,1,23.5,56,2915.166667,0,0.003448276,80.118,0,"May",2,4,3,3,"New_Visitor",FALSE,146
"11469",10,247.75,0,0,27,1182.416667,0.017741935,0.038556068,7.994904291,0,"Dec",2,2,4,6,"Returning_Visitor",FALSE,147
"6879",3,46.4,0,0,8,168.2,0,0.033333333,4.78307258,0,"Oct",2,7,7,20,"Returning_Visitor",TRUE,148
"9855",0,0,0,0,38,907.943254,0,0.005405405,23.6645871,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,149
"3185",1,76,0,0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,150
"11432",2,33.5,0,0,23,833.6695513,0.009090909,0.012947658,29.38287135,0,"Dec",2,2,1,2,"Returning_Visitor",FALSE,151
"3194",4,38,3,909,23,542.3333333,0,0.015306122,25.41321429,0.6,"May",2,6,1,2,"Returning_Visitor",FALSE,152
"10263",0,0,0,0,6,285.5,0,0.04,18.1695357,0,"Nov",1,1,1,8,"New_Visitor",FALSE,153
"11138",9,250.2222222,5,343.875,82,5076.380556,0,0.010982424,28.41708136,0,"Dec",3,2,1,13,"Returning_Visitor",FALSE,154
"12173",2,37.5,0,0,70,6384.366987,0.016666667,0.027790836,0,0,"Nov",1,1,3,8,"Returning_Visitor",FALSE,155
"9565",3,283.375,4,590,110,5442.085417,0.005409357,0.02942233,9.294011981,0,"Nov",2,2,4,2,"Returning_Visitor",TRUE,156
"10177",16,305,0,0,147,4123.956674,0.003797468,0.010521398,0,0,"Nov",2,2,1,8,"Returning_Visitor",FALSE,157
"12162",0,0,0,0,145,4108.808442,0.007552448,0.023216783,0,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,158
"11008",0,0,0,0,39,1262.651515,0.005128205,0.007264957,0,0,"Nov",3,2,2,10,"Returning_Visitor",FALSE,159
"9224",13,278.1519608,1,46.5,150,5575.614608,7.27e-05,0.017155355,1.529570511,0,"Dec",2,2,2,1,"Returning_Visitor",FALSE,160
"4049",0,0,0,0,29,1137.166667,0,0.007142857,22.27457143,0,"May",1,8,1,11,"Returning_Visitor",TRUE,161
"7842",6,124.2,0,0,5,94.6,0,0.022222222,0,0,"Nov",1,1,2,5,"New_Visitor",FALSE,162
"10242",3,86.5,0,0,30,2623.916667,0.006666667,0.007619048,23.00194502,0,"Dec",2,5,1,2,"New_Visitor",TRUE,163
"10402",4,68.10769231,6,1022.25,104,8130.964914,0.003787879,0.01763475,5.907475939,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,164
"2385",3,42.33333333,0,0,64,2471.391775,0.005555556,0.020580808,6.221045455,0.6,"May",2,2,2,4,"Returning_Visitor",FALSE,165
"9084",0,0,0,0,21,685.1744048,0.028571429,0.043174603,0,0,"Nov",1,1,8,1,"Returning_Visitor",TRUE,166
"2558",10,252.5,2,506,14,289.6666667,0,0.021212121,29.77418182,0,"May",2,4,4,2,"Returning_Visitor",FALSE,167
"12231",6,580.3333333,0,0,43,1326.107143,0.018367347,0.018160173,0,0,"Nov",1,1,3,2,"Returning_Visitor",FALSE,168
"5603",1,80.6,0,0,21,479.5857143,0.005,0.010555556,10.89761784,0,"Oct",1,1,3,2,"Returning_Visitor",TRUE,169
"11956",0,0,0,0,9,329.25,0.05,0.075,38.83384563,0,"Dec",3,2,4,1,"Returning_Visitor",FALSE,170
"321",1,38,0,0,23,1483.6,0.022916667,0.038373016,7.103020833,0,"Mar",3,2,6,1,"Returning_Visitor",FALSE,171
"10067",7,164.5833333,1,28.5,115,3427.665476,0,0.016290123,4.970219813,0,"Nov",2,2,4,10,"Returning_Visitor",FALSE,172
"9304",2,15,0,0,19,523.25,0.0375,0.046666667,28.18955966,0,"Nov",3,2,1,8,"Returning_Visitor",FALSE,173
"11833",0,0,2,193,102,3085.620238,0.010851648,0.024392801,0,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,174
"4185",4,198.5,0,0,43,2124.833333,0,0.015151515,48.864,0,"May",2,2,3,4,"Returning_Visitor",TRUE,175
"7784",0,0,0,0,3,294.7,0,0,30.20357704,0,"Nov",3,6,3,2,"Returning_Visitor",TRUE,176
"1567",0,0,0,0,7,451,0,0.033333333,49.82333333,0,"Mar",2,2,4,1,"New_Visitor",FALSE,177
"7695",0,0,0,0,35,536.7333333,0,0.012222222,3.70979448,0,"Jul",2,2,3,4,"Returning_Visitor",FALSE,178
"7518",1,0,2,30.26666667,33,835.3,0.005714286,0.028571429,2.159096645,0,"Oct",2,5,1,1,"Returning_Visitor",TRUE,179
"11250",5,36,0,0,237,6817.942235,0.00167364,0.01380616,3.960306296,0,"Nov",2,2,1,3,"Returning_Visitor",FALSE,180
"8724",2,46.5,1,64.5,91,3309.448776,0.013285024,0.020476218,0,0,"Nov",3,2,1,13,"Returning_Visitor",TRUE,181
"940",4,167.5,0,0,22,869.9,0,0.026388889,33.53327578,0,"Mar",2,6,4,10,"Returning_Visitor",FALSE,182
"5771",3,17.94545455,1,6,18,268.4525974,0,0.014267677,0,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,183
"5515",1,41.4,0,0,30,558.6111111,0.009090909,0.046464646,0,0,"Sep",2,10,2,1,"Returning_Visitor",FALSE,184
"6680",1,0,0,0,3,58.6,0,0.05,113.3238614,0,"Oct",2,2,9,2,"Returning_Visitor",TRUE,185
"11587",0,0,2,75.5,109,4008.578283,0.003003003,0.01899841,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,186
"11853",14,515.9821429,0,0,170,7128.75377,0.003370787,0.016081238,4.470297685,0,"Nov",2,2,7,1,"Returning_Visitor",TRUE,187
"11479",2,149.5,0,0,6,326,0,0.014285714,0,0,"Dec",1,1,1,2,"New_Visitor",FALSE,188
"11640",3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,189
"9115",4,234.1666667,0,0,24,1589.583333,0,0.007692308,61.20406619,0,"Nov",2,2,2,10,"Returning_Visitor",FALSE,190
"6361",3,98.6,0,0,7,131.8,0,0.02,88.84365062,0,"Oct",2,2,7,2,"Returning_Visitor",FALSE,191
"9269",0,0,0,0,159,5878.940603,0.008962264,0.018569755,0,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,192
"9533",0,0,0,0,69,2243.676587,0,0.002985075,97.9922066,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,193
"1636",7,170,0,0,27,1342.666667,0.003333333,0.023333333,29.35629782,0,"Mar",2,2,1,3,"Returning_Visitor",FALSE,194
"2926",3,55,0,0,19,436,0,0.013636364,49.54827273,0,"May",2,2,4,2,"Returning_Visitor",TRUE,195
"12017",0,0,0,0,22,1327.666667,0,0.032359307,0,0,"Nov",2,2,1,2,"New_Visitor",TRUE,196
"8758",3,24.75,0,0,2,74.75,0,0.022222222,0,0,"Nov",2,2,3,2,"New_Visitor",FALSE,197
"9585",9,151.5666667,0,0,54,2446.144571,0.004678363,0.009409888,1.943058508,0,"Nov",3,2,1,3,"Returning_Visitor",TRUE,198
"2783",5,230.25,2,135,27,517.3928571,0,0.011458333,30.269375,0,"May",2,2,4,2,"New_Visitor",TRUE,199
"9264",12,202.25,0,0,175,4877.122575,0.006906077,0.014774057,0,0,"Nov",2,2,4,2,"Returning_Visitor",TRUE,200
"5525",0,0,0,0,6,95,0.028571429,0.028571429,86.33623272,0,"Oct",1,1,4,2,"New_Visitor",FALSE,201
"7171",2,20.2,0,0,27,2129.8,0.012903226,0.051612903,6.476760366,0,"Sep",2,6,3,3,"Returning_Visitor",FALSE,202
"4260",8,57.5,0,0,44,845.8333333,0.004255319,0.012765957,19.29753191,0.6,"May",2,2,1,3,"Returning_Visitor",FALSE,203
"1339",0,0,0,0,36,1166.72619,0,0.025,4.599,0,"Mar",1,1,1,3,"Returning_Visitor",TRUE,204
"11447",11,281.3333333,0,0,41,1167.95,0,0.011347518,7.907379545,0,"Nov",1,1,3,2,"New_Visitor",TRUE,205
"1299",0,0,1,55,9,936.8333333,0,0.022222222,53.25533333,0,"Mar",1,1,1,2,"Returning_Visitor",TRUE,206
