"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue"
"1778",4,55.75,0,0,19,685.95,0,0.017724868,7.141428571,0,"Mar",3,2,7,2,"Returning_Visitor",TRUE,TRUE
"1788",3,73,0,0,9,2151,0,0.018181818,10.91300022,0,"Mar",2,5,1,1,"Returning_Visitor",FALSE,TRUE
"1942",0,0,0,0,10,408,0,0.022222222,88.78460596,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"1984",2,4,0,0,10,284,0,0.016666667,33.32834503,0,"Mar",2,5,1,8,"New_Visitor",FALSE,TRUE
"1998",4,22.5,0,0,15,289.85,0,0.022222222,57.96417654,0,"Mar",2,2,2,3,"New_Visitor",TRUE,TRUE
"2046",13,654.775,8,604.8,160,5349.563713,0.001142857,0.001799477,17.34893623,0,"Mar",2,2,1,2,"Returning_Visitor",TRUE,TRUE
"2071",5,243.6666667,1,415,20,1267.233333,0,0.01,91.98,0,"Mar",1,1,3,1,"Returning_Visitor",FALSE,TRUE
"2077",1,6,0,0,15,500,0.026666667,0.073333333,19.996,0,"Mar",2,2,3,1,"Returning_Visitor",FALSE,TRUE
"2087",1,78,0,0,21,555.8944444,0,0.002380952,24.75047619,0,"Mar",1,1,1,2,"New_Visitor",FALSE,TRUE
"2099",5,85.66666667,0,0,25,1194.5,0,0.007692308,11.51923077,0,"May",2,2,1,2,"New_Visitor",FALSE,TRUE
"2132",0,0,0,0,23,1888.5,0,0.008695652,46.00643478,0,"May",2,2,4,4,"New_Visitor",TRUE,TRUE
"2154",2,129,0,0,31,866.7,0.011827957,0.034101382,18.11148387,0,"May",3,2,6,1,"Returning_Visitor",FALSE,TRUE
"2170",3,296,0,0,9,394.5,0,0.005555556,28.39833333,0,"May",2,2,8,2,"New_Visitor",TRUE,TRUE
"2182",7,150.5,0,0,28,549.0833333,0,0.013571429,2.663333333,0,"May",1,1,1,2,"Returning_Visitor",FALSE,TRUE
"2252",0,0,1,48,32,1808.333333,0.05,0.075208333,12.484125,0.4,"May",3,2,8,1,"Returning_Visitor",FALSE,TRUE
"2260",0,0,2,236,66,1483.55,0,0.006153846,143.2115385,0,"May",2,4,3,3,"Returning_Visitor",TRUE,TRUE
"2268",1,25,0,0,35,1570.5,0,0.002941176,13.07329412,0,"May",2,2,6,4,"Returning_Visitor",TRUE,TRUE
"2272",1,13,0,0,15,524.5,0,0.013333333,33.9612,0,"May",3,2,1,6,"Returning_Visitor",FALSE,TRUE
"2320",8,119,0,0,31,1273.875,0,0.003921569,12.63441176,0,"May",2,4,1,3,"New_Visitor",FALSE,TRUE
"2483",0,0,0,0,12,554.5,0,0.018181818,49.62545455,0,"May",2,4,5,2,"New_Visitor",FALSE,TRUE
"2605",2,100,0,0,22,639.5,0,0.008695652,101.3721739,0,"May",1,1,1,4,"Returning_Visitor",TRUE,TRUE
"2624",4,248.6666667,3,382.3333333,30,1039.477564,0.004285714,0.007428571,9.511714286,0,"May",3,2,2,11,"Returning_Visitor",FALSE,TRUE
"2670",0,0,0,0,25,417.9666667,0,0.019230769,4.7095,1,"May",2,2,9,2,"Returning_Visitor",TRUE,TRUE
"2718",5,95.325,0,0,15,743.6666667,0.01,0.03,19.4281,0,"May",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"2766",6,86.5,1,2,39,1050.708333,0.021162791,0.018042396,13.40298256,0,"May",3,2,6,3,"Returning_Visitor",FALSE,TRUE
"2770",0,0,0,0,27,2514.25,0,0.006666667,31.40784,0,"May",2,2,3,5,"New_Visitor",FALSE,TRUE
"2786",0,0,0,0,25,319.3333333,0.016666667,0.036666667,10.4445,0,"May",2,5,5,1,"Returning_Visitor",FALSE,TRUE
"2795",0,0,0,0,8,149,0,0.033333333,64.788,0,"May",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"2874",0,0,0,0,10,724,0,0.022222222,97.98,0,"May",1,1,4,2,"New_Visitor",TRUE,TRUE
"2951",0,0,0,0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,"May",2,2,3,4,"Returning_Visitor",FALSE,TRUE
"2976",0,0,1,0,57,1190.548851,0.007017544,0.027309942,17.16745965,0.6,"May",2,2,1,6,"Returning_Visitor",FALSE,TRUE
"2991",0,0,0,0,28,1384.071429,0.007142857,0.032380952,11.01942857,0,"May",2,4,3,2,"Returning_Visitor",FALSE,TRUE
"3038",3,40,0,0,19,1051.5,0.008333333,0.030555556,12.18,0.6,"May",1,1,4,3,"Returning_Visitor",FALSE,TRUE
"3130",1,294,0,0,12,936,0,0.036363636,26.22981818,0,"May",2,2,1,4,"Returning_Visitor",TRUE,TRUE
"3241",2,566,0,0,11,574.3333333,0,0.015277778,34.26077778,0.4,"May",1,1,8,2,"Returning_Visitor",FALSE,TRUE
"3285",2,32,0,0,30,1407.5,0.006451613,0.02516129,15.51193548,0,"May",2,2,1,13,"Returning_Visitor",FALSE,TRUE
"3339",8,656,1,9,39,1390.866667,0,0.009302326,63.39474419,0,"May",2,5,3,2,"New_Visitor",FALSE,TRUE
"3465",1,29.5,0,0,29,569.1666667,0,0.01957672,12.455,0,"May",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"3526",0,0,1,16,8,308,0,0.025,35.091,0,"May",2,4,1,2,"Returning_Visitor",FALSE,TRUE
"3547",0,0,0,0,9,553,0,0.025,53.988,0,"May",1,1,1,4,"New_Visitor",FALSE,TRUE
"3589",1,9,0,0,12,764.75,0,0.023076923,9.641076923,0.4,"May",2,2,8,2,"New_Visitor",FALSE,TRUE
"3603",9,468.3666667,1,88,114,3772.405525,0,0.001680672,42.41914286,0,"May",2,2,2,14,"Returning_Visitor",TRUE,TRUE
"3800",0,0,0,0,15,789.6666667,0,0.014285714,14.55428571,0,"May",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"3896",2,235,0,0,23,1193,0,0.008333333,45.6125,0,"May",3,2,7,2,"New_Visitor",FALSE,TRUE
"3899",4,165,0,0,59,3096.375,0.007526882,0.019247312,8.126193548,0,"May",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"3921",5,96.25,0,0,26,1222.333333,0,0.006451613,42.95612903,0,"May",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"3935",1,9,1,49,25,2454.45,0,0.015384615,31.75846154,0,"May",2,2,9,6,"Returning_Visitor",FALSE,TRUE
"3970",0,0,3,482.3333333,44,2453.75,0,0.001111111,48.868,0,"May",1,1,8,2,"Returning_Visitor",TRUE,TRUE
"4013",4,85,0,0,22,452.5833333,0,0.008333333,107.94,0,"May",2,2,6,4,"New_Visitor",FALSE,TRUE
"4051",0,0,0,0,8,222,0,0.028571429,53.47457143,0,"May",1,1,1,2,"New_Visitor",TRUE,TRUE
"4070",0,0,0,0,50,1232.02684,0,0.001666667,173.4697917,0,"May",2,2,9,2,"New_Visitor",FALSE,TRUE
"4073",5,210.7777778,3,215,33,1887.694444,0.008571429,0.032380952,11.69485714,0,"May",3,2,3,13,"Returning_Visitor",FALSE,TRUE
"4123",0,0,0,0,8,710,0,0.025,45.4895,0.8,"May",1,1,6,4,"Returning_Visitor",FALSE,TRUE
"4233",1,4,0,0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,"May",2,2,3,4,"Returning_Visitor",FALSE,TRUE
"4248",4,127,0,0,32,2423.75,0.002777778,0.021296296,23.61948148,0,"May",1,1,3,4,"Returning_Visitor",FALSE,TRUE
"4272",0,0,1,41,21,459.6666667,0,0.00952381,18.27428571,0,"May",2,2,1,4,"Returning_Visitor",FALSE,TRUE
"4308",1,18,0,0,18,1188.95,0,0.011764706,39.186,0,"May",2,2,3,3,"Returning_Visitor",FALSE,TRUE
"4309",0,0,0,0,12,312.0333333,0,0.009090909,17.808,0,"May",2,2,8,6,"Returning_Visitor",FALSE,TRUE
"4437",0,0,0,0,8,335,0.025,0.05,63.891,0,"May",3,2,4,1,"Returning_Visitor",FALSE,TRUE
"4443",1,89,0,0,17,1175.5,0,0.0125,9.74025,0,"May",1,1,3,4,"New_Visitor",TRUE,TRUE
"4448",0,0,0,0,8,459,0,0.028571429,26.98,0,"May",2,4,3,2,"Returning_Visitor",FALSE,TRUE
"4476",0,0,0,0,50,1149.433333,0.012,0.026383333,4.5476,0,"May",4,1,1,4,"Returning_Visitor",FALSE,TRUE
"4486",7,271.3333333,0,0,54,3510.416667,0.003571429,0.010714286,9.865125,0,"May",2,2,4,6,"Returning_Visitor",FALSE,TRUE
"4489",7,280,0,0,21,612.75,0,0.008695652,43.81043478,0,"May",2,2,2,1,"Returning_Visitor",FALSE,TRUE
"4547",5,136,0,0,30,2205.666667,0,0.012121212,47.26060606,0,"May",2,2,4,6,"Returning_Visitor",FALSE,TRUE
"4549",0,0,0,0,26,553.5,0,0.008333333,35.98,0,"May",2,5,3,4,"Returning_Visitor",FALSE,TRUE
"4762",1,24,1,72,13,462,0,0.014285714,23.13,0,"May",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"4903",4,133.5833333,2,64,67,1222.470924,0.014414414,0.025810811,6.094324324,0,"May",3,2,2,4,"Returning_Visitor",FALSE,TRUE
"4945",0,0,1,28,19,1120.266667,0.021052632,0.052631579,11.38642105,0,"May",4,1,6,4,"Returning_Visitor",TRUE,TRUE
"5069",0,0,0,0,13,490.0833333,0,0.003636364,11.988,1,"May",1,8,1,11,"New_Visitor",TRUE,TRUE
"5124",5,188,0,0,25,1189.458333,0,0.006150794,36.89921429,0.6,"May",2,10,1,4,"Returning_Visitor",FALSE,TRUE
"5146",9,249.5,0,0,66,2506.333333,0.015277778,0.041369048,13.99708333,0,"May",2,2,6,6,"Returning_Visitor",FALSE,TRUE
"5191",5,46,0,0,35,539,0.005555556,0.011111111,39.15,0,"May",2,2,3,6,"Returning_Visitor",TRUE,TRUE
"5234",0,0,0,0,37,987.5,0.005555556,0.011111111,40.87111111,0,"May",2,10,3,4,"Returning_Visitor",FALSE,TRUE
"5243",2,30.5,2,18,15,1518.097619,0,0.031764706,31.75764706,0,"May",2,2,8,2,"Returning_Visitor",FALSE,TRUE
"5390",1,4,0,0,19,760.25,0,0.011764706,33.788,0,"May",1,2,1,3,"New_Visitor",FALSE,TRUE
"5411",2,30,0,0,176,4126.353297,0.001363636,0.011363949,22.02197159,0.6,"May",2,2,7,2,"Returning_Visitor",FALSE,TRUE
"5442",1,32,0,0,18,299.5,0.015789474,0.022807018,19.448,0,"May",2,2,5,1,"Returning_Visitor",TRUE,TRUE
"5458",1,63.4,0,0,3,120.4,0,0,42.29306752,0,"Oct",1,1,3,3,"New_Visitor",FALSE,TRUE
"5480",0,0,0,0,13,710.0666667,0,0.007692308,72.52283848,0,"Nov",1,1,2,2,"Returning_Visitor",FALSE,TRUE
"5484",3,33.2,0,0,10,278.4333333,0.007142857,0.026190476,32.70034468,0,"Jul",2,2,6,1,"Returning_Visitor",FALSE,TRUE
"5550",0,0,0,0,22,469.54,0,0.008695652,14.00979215,0,"Oct",2,2,9,2,"New_Visitor",FALSE,TRUE
"5561",0,0,0,0,33,889.3666667,0,0.003030303,8.424787355,0,"Oct",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"5572",4,601.9,0,0,41,2517.583333,0.007751938,0.013881932,20.55494533,0,"Sep",3,2,1,1,"Returning_Visitor",FALSE,TRUE
"5587",1,4,0,0,20,471.4777778,0,0.004545455,32.95851549,0,"Jul",1,1,1,4,"Returning_Visitor",FALSE,TRUE
"5623",1,12,0,0,0,0,0,0.022222222,0,0,"Aug",3,2,6,2,"Returning_Visitor",TRUE,TRUE
"5636",4,96.6,0,0,15,276.7333333,0.010526316,0.021052632,69.46239458,0,"Oct",2,2,1,4,"Returning_Visitor",TRUE,TRUE
"5651",3,498.6,1,152.2,25,1556.491429,0.036206897,0.067624521,5.689147469,0,"Jul",2,5,4,1,"Returning_Visitor",TRUE,TRUE
"5711",4,68.73333333,0,0,44,2498.866667,0,0.014444444,11.33062869,0,"Oct",2,2,4,1,"Returning_Visitor",FALSE,TRUE
"5732",0,0,0,0,13,374.9,0,0.047619048,16.72561819,0,"Aug",4,1,1,3,"Returning_Visitor",FALSE,TRUE
"5756",5,187.1,0,0,101,7220.776667,0.001960784,0.013366013,3.998184141,0,"Nov",2,2,7,3,"Returning_Visitor",FALSE,TRUE
"5784",1,12.06666667,0,0,45,591.2640602,0,0.013028631,0,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"5804",0,0,1,426.2,10,157.0666667,0,0.016666667,32.73061637,0,"Jul",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"5807",9,211,1,52.4,22,501.0714286,0,0.034666667,0,0,"Aug",1,2,1,4,"Returning_Visitor",TRUE,TRUE
"5836",1,8.1,0,0,16,2227.8,0,0.021428571,0,0,"Sep",2,2,1,5,"New_Visitor",FALSE,TRUE
"5837",3,195.4,2,294.6,93,6412.233333,0,0.026687598,0,0,"Sep",2,2,9,2,"Returning_Visitor",FALSE,TRUE
"5851",3,61.4,1,0,19,381.6,0.040909091,0.056818182,8.330574815,0,"Aug",1,1,4,1,"Returning_Visitor",FALSE,TRUE
"5904",5,168.2,0,0,15,2026.633333,0.008333333,0.039,0,0,"Nov",3,2,7,13,"Returning_Visitor",FALSE,TRUE
"5930",4,135.4,0,0,2,46.8,0,0.0375,0,0,"Sep",1,1,5,2,"Returning_Visitor",FALSE,TRUE
"5958",3,62.9,1,0,30,647.518523,0,0.010437463,13.73292849,0,"Jul",2,2,3,1,"Returning_Visitor",TRUE,TRUE
"5983",2,9,0,0,38,1147.696667,0,0.027642276,3.673829068,0,"June",2,2,4,1,"Returning_Visitor",FALSE,TRUE
"5985",0,0,0,0,18,587.7333333,0,0.022222222,32.52380772,0,"Nov",2,2,7,4,"Returning_Visitor",TRUE,TRUE
"5987",3,29.2,0,0,17,652.5666667,0.022222222,0.033333333,24.12558571,0,"June",1,1,6,3,"Returning_Visitor",FALSE,TRUE
"5991",9,399.8,5,923.9,115,7243.649316,0.003225806,0.018928571,3.585439826,0,"Aug",2,2,8,4,"Returning_Visitor",FALSE,TRUE
"5995",4,108.5333333,0,0,23,411.4666667,0.051851852,0.072469136,31.91414045,0,"Sep",1,1,3,2,"Returning_Visitor",FALSE,TRUE
"5999",13,408.6,0,0,21,589.4214286,0.004444444,0.014814815,18.09857173,0,"Aug",2,2,8,2,"Returning_Visitor",FALSE,TRUE
"6003",2,91.6,2,678,66,2101.305092,0,0.010049751,48.04390582,0,"Oct",2,2,3,2,"Returning_Visitor",FALSE,TRUE
"6041",3,26,0,0,20,384.8,0,0.027272727,0,0,"Jul",2,4,1,4,"Returning_Visitor",FALSE,TRUE
"6052",5,211.05,0,0,75,3275.113333,0,0.009824561,29.61151281,0,"Aug",4,1,1,3,"Returning_Visitor",FALSE,TRUE
"6061",6,134.36,0,0,22,568.9683333,0.017391304,0.021614907,12.39204312,0,"Sep",1,2,6,2,"Returning_Visitor",TRUE,TRUE
"6080",2,17.2,0,0,0,0,0,0.05,0,0,"Sep",2,2,2,6,"New_Visitor",TRUE,TRUE
"6093",6,186.6666667,2,100.8,11,347.4,0,0.015,0,0,"Aug",3,2,4,5,"Returning_Visitor",FALSE,TRUE
"6111",0,0,2,101.7,42,1892.198319,0,0.004545455,153.5776975,0,"Aug",2,2,1,1,"Returning_Visitor",FALSE,TRUE
"6118",5,32.6,0,0,70,939.7833333,0,0.002702703,0,0,"Aug",2,4,1,5,"New_Visitor",TRUE,TRUE
"6134",7,54.84285714,7,475.2,20,393.4095238,0.027380952,0.033928571,0,0,"Jul",2,2,1,4,"Returning_Visitor",FALSE,TRUE
"6193",4,30.3,0,0,7,493.4,0,0.016666667,0,0,"Oct",2,5,1,2,"New_Visitor",FALSE,TRUE
"6212",0,0,0,0,27,458.2560317,0.007407407,0.022222222,38.12368584,0,"June",1,1,2,2,"Returning_Visitor",FALSE,TRUE
"6243",4,169.2,0,0,14,315.4666667,0,0.011111111,34.75023292,0,"Jul",2,2,1,2,"Returning_Visitor",TRUE,TRUE
"6244",3,86.95,6,173.2,17,481.31,0,0,27.69500776,0,"Nov",2,2,9,20,"New_Visitor",FALSE,TRUE
"6258",1,26.2,0,0,13,245.1666667,0,0,58.9241766,0,"Aug",2,5,3,4,"New_Visitor",FALSE,TRUE
"6271",6,333.54,0,0,12,568.1,0,0.0125,19.63031016,0,"Nov",2,4,5,2,"New_Visitor",FALSE,TRUE
"6272",12,569.825,0,0,127,6065.016218,0.006716418,0.009265038,0.152167439,0,"Aug",1,1,2,4,"Returning_Visitor",FALSE,TRUE
"6311",9,103.9333333,0,0,16,172.1333333,0.012,0.049,0,0,"Oct",1,1,1,2,"Returning_Visitor",FALSE,TRUE
"6333",7,99.8,5,466.4,28,839.7333333,0.001754386,0.009231412,0,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,TRUE
"6423",7,136.5,1,42.4,120,7604.397831,0.015762274,0.030675226,3.996742423,0,"Jul",2,2,2,1,"Returning_Visitor",TRUE,TRUE
"6441",0,0,0,0,2,30.4,0,0.066666667,21.47899475,0,"Oct",1,8,6,20,"Returning_Visitor",TRUE,TRUE
"6453",6,206.03,0,0,129,3778.345,0.010687023,0.024611656,2.169469761,0,"Oct",2,2,1,3,"Returning_Visitor",FALSE,TRUE
"6462",0,0,0,0,2,48.4,0,0,34.03997536,0,"Sep",2,2,4,1,"Returning_Visitor",FALSE,TRUE
"6478",3,319.4,1,251.8,53,2525.307766,0,0.010606061,52.97841866,0,"Jul",2,2,9,4,"Returning_Visitor",FALSE,TRUE
"6564",1,22.2,0,0,9,348.54,0,0.005194805,16.1722885,0,"Nov",2,2,3,3,"Returning_Visitor",FALSE,TRUE
"6614",16,314.505,0,0,37,1048.663333,0,0.008695652,87.25396293,0,"Nov",1,1,3,2,"New_Visitor",FALSE,TRUE
"6618",0,0,0,0,20,526.8,0,0.010526316,104.2012273,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"6620",10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0,"Aug",3,2,4,4,"Returning_Visitor",TRUE,TRUE
"6647",2,36.2,0,0,22,1805.083333,0,0.008695652,3.586636448,0,"Sep",2,2,1,2,"Returning_Visitor",TRUE,TRUE
"6684",1,8,0,0,22,699.2671429,0.028571429,0.037698413,10.79250883,0,"Jul",3,2,1,1,"Returning_Visitor",FALSE,TRUE
"6693",1,5,0,0,6,119.6,0,0.014285714,0,0,"Jul",2,2,1,2,"New_Visitor",FALSE,TRUE
"6810",10,214.7833333,3,30.2,52,1968.942963,0.004166667,0.023015892,17.75267237,0,"June",3,3,3,2,"Returning_Visitor",TRUE,TRUE
"6817",1,156.2,0,0,3,50.4,0,0,92.97624144,0,"Oct",2,2,7,2,"Returning_Visitor",TRUE,TRUE
"6878",8,293,0,0,12,399.0666667,0.003030303,0.010606061,37.86167396,0,"Nov",4,1,3,3,"Returning_Visitor",FALSE,TRUE
"6881",1,4,0,0,8,244,0.02,0.04,15.45198077,0,"Sep",2,4,1,1,"Returning_Visitor",FALSE,TRUE
"6888",1,12.6,0,0,6,140.7,0,0.00952381,15.89480154,0,"Jul",2,10,3,2,"Returning_Visitor",TRUE,TRUE
"6891",3,10,0,0,2,8,0,0.033333333,0,0,"Sep",2,2,1,2,"New_Visitor",FALSE,TRUE
"6925",3,119.0295082,2,696.2,37,1305.527286,0.015384615,0.022135467,6.324477083,0,"Aug",1,2,8,2,"Returning_Visitor",TRUE,TRUE
"6941",0,0,0,0,14,487.3209524,0,0.002380952,47.32661324,0,"Oct",3,2,1,2,"New_Visitor",FALSE,TRUE
"6946",1,51.4,0,0,41,883.1395238,0.017948718,0.033333333,48.7880688,0,"Jul",2,2,3,3,"Returning_Visitor",FALSE,TRUE
"6969",1,16.6,0,0,39,581.9419883,0,0.000732601,68.32050059,0,"Aug",2,2,5,2,"New_Visitor",FALSE,TRUE
"6982",2,337.6,0,0,2,8,0,0.04,0,0,"Nov",2,2,1,2,"New_Visitor",FALSE,TRUE
"6994",1,26.2,1,6,28,677.5333333,0,0.019472789,0,0,"Jul",1,1,6,1,"Returning_Visitor",TRUE,TRUE
"7019",2,74.4,0,0,42,1481.866667,0.004761905,0.004761905,44.73610411,0,"Oct",2,2,7,2,"New_Visitor",TRUE,TRUE
"7090",3,75.6,0,0,122,1655.57,0,0.0064,17.0952864,0,"Aug",2,10,4,3,"Returning_Visitor",FALSE,TRUE
"7143",3,250.8,2,270.6,20,1424.4,0,0,31.72080812,0,"Nov",2,2,5,5,"New_Visitor",FALSE,TRUE
"7181",0,0,0,0,9,153.2,0.02,0.06,27.8892456,0,"Aug",2,2,7,13,"Returning_Visitor",FALSE,TRUE
"7182",6,174.75,2,123,33,773.2566667,0.010810811,0.022972973,31.74373458,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,TRUE
"7204",8,97.6,0,0,24,498.9,0,0.01875,5.818151241,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,TRUE
"7215",1,10.1,0,0,10,256.1857143,0,0.007407407,46.84856664,0,"Aug",1,1,2,2,"New_Visitor",TRUE,TRUE
"7251",0,0,0,0,9,980.5666667,0,0.011111111,78.56959864,0,"Sep",2,2,5,2,"New_Visitor",FALSE,TRUE
"7279",0,0,0,0,14,320.25,0,0.013333333,52.17313647,0,"Oct",2,2,1,3,"Returning_Visitor",TRUE,TRUE
"7284",5,127.8,0,0,15,766.8238095,0,0,65.4726506,0,"Aug",1,8,4,1,"Returning_Visitor",FALSE,TRUE
"7310",15,309.6333333,2,45.8,50,2230.986667,0,0.004371585,40.77935433,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,TRUE
"7311",1,67.4,0,0,14,590.5533333,0,0.007142857,38.06520001,0,"Aug",2,2,1,5,"New_Visitor",FALSE,TRUE
"7322",6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0,"June",2,4,3,1,"Returning_Visitor",FALSE,TRUE
"7331",4,85.6,0,0,1,5,0,0.033333333,0,0,"Sep",2,4,1,5,"New_Visitor",FALSE,TRUE
"7340",4,46.3,0,0,2,22.83333333,0,0.033333333,0,0,"Nov",2,2,6,2,"New_Visitor",TRUE,TRUE
"7433",1,139,3,871.4,137,7672.152381,0.00177305,0.011631206,37.72031898,0,"Oct",2,2,4,2,"Returning_Visitor",FALSE,TRUE
"7437",1,36.3,0,0,1,0,0.053333333,0.093333333,0,0,"Sep",3,2,3,6,"Returning_Visitor",FALSE,TRUE
"7520",2,22.8,0,0,81,1342.75,0,0.008860759,0,0,"Sep",1,1,1,3,"Returning_Visitor",FALSE,TRUE
"7525",1,15.2,0,0,19,348.6,0,0.005555556,0,0,"Aug",2,2,7,3,"Returning_Visitor",FALSE,TRUE
"7533",3,93.10666667,4,87.6,32,810.0816667,0.005128205,0.015099715,17.27062073,0,"Nov",1,1,5,2,"Returning_Visitor",FALSE,TRUE
"7546",4,76.4,0,0,2,49.4,0,0.033333333,16.77416803,0,"Oct",2,2,6,2,"Returning_Visitor",FALSE,TRUE
"7557",8,203.6,1,0,42,1052.4,0,0.004545455,37.35725827,0,"Nov",2,2,5,2,"Returning_Visitor",FALSE,TRUE
"7579",0,0,0,0,8,170.5333333,0,0,37.96905976,0,"Aug",2,5,1,5,"New_Visitor",FALSE,TRUE
"7580",6,285.9,0,0,13,291.3,0,0.0125,53.11442085,0,"Nov",1,1,4,2,"New_Visitor",FALSE,TRUE
"7601",0,0,0,0,3,0,0.2,0.2,0,0,"Nov",3,2,1,11,"Returning_Visitor",FALSE,TRUE
"7605",2,39.4,0,0,40,673.65,0,0.014634146,23.76322043,0,"Nov",4,2,6,3,"Returning_Visitor",TRUE,TRUE
"7692",1,24.2,0,0,0,0,0,0.066666667,0,0,"Nov",1,1,1,3,"Returning_Visitor",TRUE,TRUE
"7754",0,0,0,0,9,154.8,0.018181818,0.03030303,20.74935126,0,"Nov",1,1,4,2,"Returning_Visitor",FALSE,TRUE
"7759",11,289.6833333,0,0,41,678.4833333,0,0.032173913,13.57270341,0,"Oct",4,1,3,1,"Returning_Visitor",FALSE,TRUE
"7926",12,504.2533333,2,1665.066667,243,8768.477228,0.014137484,0.028099523,1.827470744,0,"Jul",2,2,1,1,"Returning_Visitor",FALSE,TRUE
